,posXY
49140,12.26-6.72
49141,12.26-6.72
49142,12.26-6.72
49143,12.26-6.72
49146,12.26-6.72
49147,12.26-6.72
49148,12.26-6.72
49149,12.26-6.72
49150,12.26-6.72
49151,12.26-6.72
49153,12.26-6.72
49154,12.26-6.72
49155,12.26-6.72
49156,12.26-6.72
49157,12.26-6.72
49158,12.26-6.72
49159,12.26-6.72
49162,10.46-5.8
49163,10.46-5.8
49164,10.46-5.8
49165,10.46-5.8
49166,10.46-5.8
49167,10.46-5.8
49168,10.46-5.8
49171,10.46-5.8
49172,10.46-5.8
49173,10.46-5.8
49174,10.46-5.8
49175,10.46-5.8
49176,10.46-5.8
49177,10.46-5.8
49180,10.46-5.8
49181,10.46-5.8
49182,10.46-5.8
49183,10.46-5.8
49184,10.46-5.8
49185,10.46-5.8
49187,10.46-5.8
49188,10.46-5.8
49189,10.46-5.8
49190,10.46-5.8
49191,10.46-5.8
49192,10.46-5.8
49195,10.46-5.8
49196,10.46-5.8
49197,10.46-5.8
49198,10.46-5.8
49199,10.46-5.8
49202,10.46-5.8
49203,10.46-5.8
49204,10.46-5.8
49205,10.46-5.8
49206,10.46-5.8
49207,10.46-5.8
49208,10.46-5.8
49210,10.46-5.8
49211,10.46-5.8
49212,10.46-5.8
49213,10.46-5.8
49214,10.46-5.8
49217,10.46-5.8
49218,10.46-5.8
49219,10.46-5.8
49220,10.46-5.8
49221,10.46-5.8
49224,10.46-5.8
49225,10.46-5.8
49226,10.46-5.8
49227,10.46-5.8
49228,10.46-5.8
49229,10.46-5.8
49232,10.46-5.8
49233,10.46-5.8
49234,10.46-5.8
49235,10.46-5.8
49236,10.46-5.8
49237,10.46-5.8
49238,10.46-5.8
49240,10.46-5.8
49241,10.46-5.8
49242,10.46-5.8
49243,10.46-5.8
49244,10.46-5.8
49245,10.46-5.8
49246,10.46-5.8
49248,10.46-5.8
49249,10.46-5.8
49250,10.46-5.8
49251,10.46-5.8
49252,10.46-5.8
49253,10.46-5.8
49256,10.46-5.8
49257,10.46-5.8
49258,10.46-5.8
49259,10.46-5.8
49260,10.46-5.8
49261,10.46-5.8
49262,10.46-5.8
49264,10.46-5.8
49265,10.46-5.8
49266,10.46-5.8
49267,10.46-5.8
49268,10.46-5.8
49269,10.46-5.8
49270,10.46-5.8
49272,10.46-5.8
49273,10.46-5.8
49274,10.46-5.8
49275,10.46-5.8
49276,10.46-5.8
49277,10.46-5.8
49280,10.46-5.8
49281,10.46-5.8
49282,10.46-5.8
49283,10.46-5.8
49286,10.46-5.8
49287,10.46-5.8
49288,10.46-5.8
49289,10.46-5.8
49292,10.46-5.8
49293,10.46-5.8
49294,10.46-5.8
49295,10.46-5.8
49296,10.46-5.8
49298,10.46-5.8
49299,10.46-5.8
49300,10.46-5.8
49301,10.46-5.8
49302,10.46-5.8
49303,10.46-5.8
49304,10.46-5.8
49306,10.46-5.8
49307,10.46-5.8
49308,10.46-5.8
49309,10.46-5.8
49310,10.46-5.8
49314,10.46-5.8
49315,10.46-5.8
49316,10.46-5.8
49317,10.46-5.8
49318,10.46-5.8
49319,10.46-5.8
49322,10.46-5.8
49323,10.46-5.8
49324,10.46-5.8
49325,10.46-5.8
49326,10.46-5.8
49327,10.46-5.8
49330,10.46-5.8
49331,10.46-5.8
49332,10.46-5.8
49333,10.46-5.8
49335,10.46-5.8
49336,10.46-5.8
49337,10.46-5.8
49338,10.46-5.8
49339,10.46-5.8
49340,10.46-5.8
49343,10.46-5.8
49344,10.46-5.8
49345,10.46-5.8
49346,10.46-5.8
49347,10.46-5.8
49348,10.46-5.8
49349,10.46-5.8
49352,10.46-5.8
49353,10.46-5.8
49354,10.46-5.8
49355,10.46-5.8
49357,10.46-5.8
49358,10.46-5.8
49359,10.46-5.8
49360,10.46-5.8
49361,10.46-5.8
49362,10.46-5.8
49365,10.46-5.8
49366,10.46-5.8
49367,10.46-5.8
49368,10.46-5.8
49369,10.46-5.8
49370,10.46-5.8
49372,10.46-5.8
49373,10.46-5.8
49374,10.46-5.8
49375,10.46-5.8
49376,10.46-5.8
49377,10.46-5.8
49378,10.46-5.8
49380,10.46-5.8
49381,10.46-5.8
49382,10.46-5.8
49383,10.46-5.8
49384,10.46-5.8
49385,10.46-5.8
49388,10.46-5.8
49389,10.46-5.8
49390,10.46-5.8
49391,10.46-5.8
49392,10.46-5.8
49393,10.46-5.8
49394,10.46-5.8
49396,10.46-5.8
49397,10.46-5.8
49398,10.46-5.8
49399,10.46-5.8
49400,10.46-5.8
49401,10.46-5.8
49402,10.46-5.8
49404,10.46-5.8
49405,10.46-5.8
49406,10.46-5.8
49407,10.46-5.8
49408,10.46-5.8
49409,10.46-5.8
49412,10.46-5.8
49413,10.46-5.8
49414,10.46-5.8
49415,10.46-5.8
49416,10.46-5.8
49417,10.46-5.8
49418,10.46-5.8
49421,10.46-5.8
49422,10.46-5.8
49423,10.46-5.8
49424,10.46-5.8
49425,10.46-5.8
49426,10.46-5.8
49428,10.46-5.8
49429,10.46-5.8
49430,10.46-5.8
49431,10.46-5.8
49432,10.46-5.8
49433,10.46-5.8
49434,10.46-5.8
49436,10.46-5.8
49437,10.46-5.8
49438,10.46-5.8
49439,10.46-5.8
49440,10.46-5.8
49441,10.46-5.8
49442,10.46-5.8
49444,10.46-5.8
49445,10.46-5.8
49446,10.46-5.8
49447,10.46-5.8
49448,10.46-5.8
49449,10.46-5.8
49450,10.46-5.8
49452,10.46-5.8
49453,10.46-5.8
49454,10.46-5.8
49455,10.46-5.8
49456,10.46-5.8
49457,10.46-5.8
49458,10.46-5.8
49459,10.46-5.8
49460,10.46-5.8
49461,10.46-5.8
49462,10.46-5.8
49463,10.46-5.8
49464,10.46-5.8
49465,10.46-5.8
49466,10.46-5.8
49467,10.46-5.8
49468,10.46-5.8
49469,10.46-5.8
49470,10.46-5.8
49471,10.46-5.8
49472,10.46-5.8
49473,10.46-5.8
49474,10.46-5.8
49475,10.46-5.8
49477,10.46-5.8
49478,10.46-5.8
49479,10.46-5.8
49480,10.46-5.8
49481,10.46-5.8
49482,10.46-5.8
49485,10.46-5.8
49486,10.46-5.8
49487,10.46-5.8
49488,10.46-5.8
49489,10.46-5.8
49490,10.46-5.8
49492,10.46-5.8
49493,10.46-5.8
49494,10.46-5.8
49495,10.46-5.8
49496,10.46-5.8
49497,10.46-5.8
49498,10.46-5.8
49500,10.46-5.8
49501,10.46-5.8
49502,10.46-5.8
49505,10.46-5.8
49506,10.46-5.8
49507,10.46-5.8
49508,10.46-5.8
49509,10.46-5.8
49510,10.46-5.8
49512,10.46-5.8
49513,10.46-5.8
49514,10.46-5.8
49515,10.46-5.8
49516,10.46-5.8
49517,10.46-5.8
49518,10.46-5.8
49519,10.46-5.8
49521,10.46-5.8
49522,10.46-5.8
49523,10.46-5.8
49524,10.46-5.8
49525,10.46-5.8
49526,10.46-5.8
49527,10.46-5.8
49528,10.46-5.8
49529,10.46-5.8
49530,10.46-5.8
49531,10.46-5.8
49532,10.46-5.8
49533,10.46-5.8
49535,10.46-5.8
49536,10.46-5.8
49537,10.46-5.8
49538,10.46-5.8
49539,10.46-5.8
49540,10.46-5.8
49541,10.46-5.8
49543,10.46-5.8
49544,10.46-5.8
49545,10.46-5.8
49546,10.46-5.8
49547,10.46-5.8
49548,10.46-5.8
49550,10.46-5.8
49551,10.46-5.8
49552,10.46-5.8
49553,10.46-5.8
49554,10.46-5.8
49555,10.46-5.8
49557,10.46-5.8
49558,10.46-5.8
49559,10.46-5.8
49560,10.46-5.8
49563,10.46-5.8
49564,10.46-5.8
49565,10.46-5.8
49566,10.46-5.8
49567,10.46-5.8
49569,10.46-5.8
49570,10.46-5.8
49571,10.46-5.8
49572,10.46-5.8
49573,10.46-5.8
49574,10.46-5.8
49576,10.46-5.8
49577,10.46-5.8
49578,10.46-5.8
49579,10.46-5.8
49580,10.46-5.8
49581,10.46-5.8
49582,10.46-5.8
49583,10.46-5.8
49584,10.46-5.8
49585,10.46-5.8
49586,10.46-5.8
49587,10.46-5.8
49588,10.46-5.8
49589,10.46-5.8
49590,10.46-5.8
49592,10.46-5.8
49593,10.46-5.8
49594,10.46-5.8
49595,10.46-5.8
49596,10.46-5.8
49597,10.46-5.8
49598,10.46-5.8
49601,10.46-5.8
49602,10.46-5.8
49603,10.46-5.8
49604,10.46-5.8
49605,10.46-5.8
49606,10.46-5.8
49607,10.46-5.8
49610,10.46-5.8
49611,10.46-5.8
49612,10.46-5.8
49613,10.46-5.8
49614,10.46-5.8
49616,10.46-5.8
49617,10.46-5.8
49618,10.46-5.8
49619,10.46-5.8
49620,10.46-5.8
49621,10.46-5.8
49624,10.46-5.8
49625,10.46-5.8
49626,10.46-5.8
49627,10.46-5.8
49629,10.46-5.8
49630,10.46-5.8
49631,10.46-5.8
49632,10.46-5.8
49633,10.46-5.8
49634,10.46-5.8
49637,10.46-5.8
49638,10.46-5.8
49639,10.46-5.8
49640,10.46-5.8
49641,10.46-5.8
49642,10.46-5.8
49643,10.46-5.8
49646,10.46-5.8
49647,10.46-5.8
49648,10.46-5.8
49649,10.46-5.8
49650,10.46-5.8
49651,10.46-5.8
49654,10.46-5.8
49655,10.46-5.8
49656,10.46-5.8
49657,10.46-5.8
49658,10.46-5.8
49659,10.46-5.8
49661,10.46-5.8
49662,10.46-5.8
49663,10.46-5.8
49664,10.46-5.8
49665,10.46-5.8
49666,10.46-5.8
49667,10.46-5.8
49668,10.46-5.8
49670,10.46-5.8
49671,10.46-5.8
49672,10.46-5.8
49673,10.46-5.8
49674,10.46-5.8
49675,10.46-5.8
49677,10.46-5.8
49678,10.46-5.8
49679,10.46-5.8
49680,10.46-5.8
49681,10.46-5.8
49682,10.46-5.8
49683,10.46-5.8
49684,10.46-5.8
49685,10.46-5.8
49686,10.46-5.8
49687,10.46-5.8
49688,10.46-5.8
49689,10.46-5.8
49691,10.46-5.8
49692,10.46-5.8
49693,10.46-5.8
49694,10.46-5.8
49695,10.46-5.8
49696,10.46-5.8
49698,10.46-5.8
49699,10.46-5.8
49700,10.46-5.8
49701,10.46-5.8
49702,10.46-5.8
49704,10.46-5.8
49705,10.46-5.8
49706,10.46-5.8
49707,10.46-5.8
49708,10.46-5.8
49709,10.46-5.8
49710,10.46-5.8
49711,10.46-5.8
49712,10.46-5.8
49714,10.46-5.8
49715,10.46-5.8
49716,10.46-5.8
49717,10.46-5.8
49718,10.46-5.8
49719,10.46-5.8
49720,10.46-5.8
49723,10.46-5.8
49724,10.46-5.8
49725,10.46-5.8
49726,10.46-5.8
49727,10.46-5.8
49728,10.46-5.8
49731,10.46-5.8
49732,10.46-5.8
49733,10.46-5.8
49734,10.46-5.8
49736,10.46-5.8
49737,10.46-5.8
49738,10.46-5.8
49739,10.46-5.8
49740,10.46-5.8
49742,10.46-5.8
49743,10.46-5.8
49744,10.46-5.8
49745,10.46-5.8
49747,10.46-5.8
49748,10.46-5.8
49749,10.46-5.8
49750,10.46-5.8
49751,10.46-5.8
49752,10.46-5.8
49753,10.46-5.8
49754,10.46-5.8
49755,10.46-5.8
49756,10.46-5.8
49757,10.46-5.8
49759,10.46-5.8
49760,10.46-5.8
49761,10.46-5.8
49762,10.46-5.8
49763,10.46-5.8
49765,10.46-5.8
49766,10.46-5.8
49767,10.46-5.8
49768,10.46-5.8
49769,10.46-5.8
49770,10.46-5.8
49772,10.46-5.8
49773,10.46-5.8
49774,10.46-5.8
49775,10.46-5.8
49776,10.46-5.8
49777,10.46-5.8
49779,10.46-5.8
49780,10.46-5.8
49781,10.46-5.8
49782,10.46-5.8
49783,10.46-5.8
49784,10.46-5.8
49785,10.46-5.8
49787,10.46-5.8
49788,10.46-5.8
49789,10.46-5.8
49790,10.46-5.8
49791,10.46-5.8
49792,10.46-5.8
49793,10.46-5.8
49796,10.46-5.8
49797,10.46-5.8
49798,10.46-5.8
49799,10.46-5.8
49800,10.46-5.8
49802,10.46-5.8
49803,10.46-5.8
49804,10.46-5.8
49805,10.46-5.8
49806,10.46-5.8
49807,10.46-5.8
49810,10.46-5.8
49811,10.46-5.8
49812,10.46-5.8
49813,10.46-5.8
49814,10.46-5.8
49815,10.46-5.8
49816,10.46-5.8
49817,10.46-5.8
49818,10.46-5.8
49819,10.46-5.8
49820,10.46-5.8
49821,10.46-5.8
49822,10.46-5.8
49825,10.46-5.8
49826,10.46-5.8
49827,10.46-5.8
49828,10.46-5.8
49829,10.46-5.8
49830,10.46-5.8
49831,10.46-5.8
49833,10.46-5.8
49834,10.46-5.8
49835,10.46-5.8
49836,10.46-5.8
49837,10.46-5.8
49839,10.46-5.8
49840,10.46-5.8
49841,10.46-5.8
49842,10.46-5.8
49843,10.46-5.8
49844,10.46-5.8
49846,10.46-5.8
49847,10.46-5.8
49848,10.46-5.8
49849,10.46-5.8
49850,10.46-5.8
49851,10.46-5.8
49854,10.46-5.8
49855,10.46-5.8
49856,10.46-5.8
49857,10.46-5.8
49858,10.46-5.8
49859,10.46-5.8
49862,10.46-5.8
49863,10.46-5.8
49864,10.46-5.8
49865,10.46-5.8
49866,10.46-5.8
49869,10.46-5.8
49870,10.46-5.8
49871,10.46-5.8
49872,10.46-5.8
49873,10.46-5.8
49874,10.46-5.8
49875,10.46-5.8
49876,10.46-5.8
49877,10.46-5.8
49878,10.46-5.8
49879,10.46-5.8
49880,10.46-5.8
49881,10.46-5.8
49882,10.46-5.8
49883,10.46-5.8
49884,10.46-5.8
49885,10.46-5.8
49886,10.46-5.8
49887,10.46-5.8
49888,10.46-5.8
49890,10.46-5.8
49891,10.46-5.8
49892,10.46-5.8
49893,10.46-5.8
49894,10.46-5.8
49895,10.46-5.8
49896,10.46-5.8
49898,10.46-5.8
49899,10.46-5.8
49900,10.46-5.8
49901,10.46-5.8
49902,10.46-5.8
49903,10.46-5.8
49904,10.46-5.8
49907,10.46-5.8
49908,10.46-5.8
49909,10.46-5.8
49910,10.46-5.8
49911,10.46-5.8
49912,10.46-5.8
49914,10.46-5.8
49915,10.46-5.8
49916,10.46-5.8
49917,10.46-5.8
49918,10.46-5.8
49919,10.46-5.8
49922,10.46-5.8
49923,10.46-5.8
49924,10.46-5.8
49925,10.46-5.8
49926,10.46-5.8
49927,10.46-5.8
49928,10.46-5.8
49931,10.46-5.8
49932,10.46-5.8
49933,10.46-5.8
49934,10.46-5.8
49935,10.46-5.8
49936,10.46-5.8
49939,10.46-5.8
49940,10.46-5.8
49941,10.46-5.8
49942,10.46-5.8
49943,10.46-5.8
49946,10.46-5.8
49947,10.46-5.8
49948,10.46-5.8
49949,10.46-5.8
49950,10.46-5.8
49951,10.46-5.8
49953,10.46-5.8
49954,10.46-5.8
49955,10.46-5.8
49956,10.46-5.8
49957,10.46-5.8
49958,10.46-5.8
49960,10.46-5.8
49961,10.46-5.8
49962,10.46-5.8
49963,10.46-5.8
49964,10.46-5.8
49965,10.46-5.8
49966,10.46-5.8
49967,10.46-5.8
49970,10.46-5.8
49971,10.46-5.8
49972,10.46-5.8
49973,10.46-5.8
49974,10.46-5.8
49975,10.46-5.8
49977,22.3-6.36
49978,22.3-6.36
49979,22.3-6.36
49980,22.3-6.36
49983,22.3-6.36
49984,22.3-6.36
49985,22.3-6.36
49986,22.3-6.36
49987,22.3-6.36
49988,22.3-6.36
49991,22.3-6.36
49992,22.3-6.36
49993,22.3-6.36
49994,22.3-6.36
49995,22.3-6.36
49996,22.3-6.36
49997,22.3-6.36
50000,22.3-6.36
50001,22.3-6.36
50002,22.3-6.36
50003,22.3-6.36
50004,22.3-6.36
50007,22.3-6.36
50008,22.3-6.36
50009,22.3-6.36
50010,22.3-6.36
50011,22.3-6.36
50012,22.3-6.36
50013,22.3-6.36
50016,22.3-6.36
50017,22.3-6.36
50018,22.3-6.36
50019,22.3-6.36
50022,22.3-6.36
50023,22.3-6.36
50024,22.3-6.36
50025,22.3-6.36
50026,22.3-6.36
50027,22.3-6.36
50028,22.3-6.36
50031,22.3-6.36
50032,22.3-6.36
50033,22.3-6.36
50034,22.3-6.36
50035,22.3-6.36
50036,22.3-6.36
50039,22.3-6.36
50040,22.3-6.36
50041,22.3-6.36
50042,22.3-6.36
50043,22.3-6.36
50044,22.3-6.36
50046,22.3-6.36
50047,22.3-6.36
50048,22.3-6.36
50049,22.3-6.36
50050,22.3-6.36
50052,22.3-6.36
50053,22.3-6.36
50054,22.3-6.36
50055,22.3-6.36
50056,22.3-6.36
50057,22.3-6.36
50058,22.3-6.36
50059,22.3-6.36
50062,22.3-6.36
50063,22.3-6.36
50064,22.3-6.36
50065,22.3-6.36
50066,22.3-6.36
50067,22.3-6.36
50068,22.3-6.36
50071,22.3-6.36
50072,22.3-6.36
50073,22.3-6.36
50074,22.3-6.36
50075,22.3-6.36
50076,22.3-6.36
50079,22.3-6.36
50080,22.3-6.36
50081,22.3-6.36
50082,22.3-6.36
50083,22.3-6.36
50084,22.3-6.36
50087,22.3-6.36
50088,22.3-6.36
50089,22.3-6.36
50090,22.3-6.36
50091,22.3-6.36
50094,22.3-6.36
50095,22.3-6.36
50096,22.3-6.36
50097,22.3-6.36
50098,22.3-6.36
50099,22.3-6.36
50100,22.3-6.36
50103,22.3-6.36
50104,22.3-6.36
50105,22.3-6.36
50106,22.3-6.36
50107,22.3-6.36
50108,22.3-6.36
50109,22.3-6.36
50112,22.3-6.36
50113,22.3-6.36
50114,22.3-6.36
50115,22.3-6.36
50116,22.3-6.36
50118,22.3-6.36
50119,22.3-6.36
50120,22.3-6.36
50121,22.3-6.36
50122,22.3-6.36
50125,22.3-6.36
50126,22.3-6.36
50127,22.3-6.36
50128,22.3-6.36
50129,22.3-6.36
50132,22.3-6.36
50133,22.3-6.36
50134,22.3-6.36
50135,22.3-6.36
50138,22.3-6.36
50139,22.3-6.36
50140,22.3-6.36
50141,22.3-6.36
50142,22.3-6.36
50143,22.3-6.36
50144,22.3-6.36
50147,22.3-6.36
50148,22.3-6.36
50149,22.3-6.36
50150,22.3-6.36
50151,22.3-6.36
50152,22.3-6.36
50155,22.3-6.36
50156,22.3-6.36
50157,22.3-6.36
50158,22.3-6.36
50159,22.3-6.36
50162,22.3-6.36
50163,22.3-6.36
50164,22.3-6.36
50165,22.3-6.36
50166,22.3-6.36
50167,22.3-6.36
50168,22.3-6.36
50171,22.3-6.36
50172,22.3-6.36
50173,22.3-6.36
50174,22.3-6.36
50175,22.3-6.36
50176,22.3-6.36
50177,22.3-6.36
50180,22.3-6.36
50181,22.3-6.36
50182,22.3-6.36
50183,22.3-6.36
50184,22.3-6.36
50187,22.3-6.36
50188,22.3-6.36
50189,22.3-6.36
50190,22.3-6.36
50191,22.3-6.36
50192,22.3-6.36
50195,22.3-6.36
50196,22.3-6.36
50197,22.3-6.36
50198,22.3-6.36
50199,22.3-6.36
50200,22.3-6.36
50203,22.3-6.36
50204,22.3-6.36
50205,22.3-6.36
50206,22.3-6.36
50207,22.3-6.36
50208,22.3-6.36
50209,22.3-6.36
50212,22.3-6.36
50213,22.3-6.36
50214,22.3-6.36
50215,22.3-6.36
50216,22.3-6.36
50217,22.3-6.36
50220,22.3-6.36
50221,22.3-6.36
50222,22.3-6.36
50223,22.3-6.36
50224,22.3-6.36
50227,22.3-6.36
50228,22.3-6.36
50229,22.3-6.36
50230,22.3-6.36
50231,22.3-6.36
50232,22.3-6.36
50235,22.3-6.36
50236,22.3-6.36
50237,22.3-6.36
50238,22.3-6.36
50239,22.3-6.36
50242,22.3-6.36
50243,22.3-6.36
50244,22.3-6.36
50245,22.3-6.36
50248,22.3-6.36
50249,22.3-6.36
50250,22.3-6.36
50251,22.3-6.36
50252,22.3-6.36
50255,22.3-6.36
50256,22.3-6.36
50257,22.3-6.36
50258,22.3-6.36
50259,22.3-6.36
50262,22.3-6.36
50263,22.3-6.36
50264,22.3-6.36
50265,22.3-6.36
50266,22.3-6.36
50267,22.3-6.36
50270,22.3-6.36
50271,22.3-6.36
50272,22.3-6.36
50273,22.3-6.36
50274,22.3-6.36
50277,22.3-6.36
50278,22.3-6.36
50279,22.3-6.36
50280,22.3-6.36
50281,22.3-6.36
50282,22.3-6.36
50285,22.3-6.36
50286,22.3-6.36
50287,22.3-6.36
50288,22.3-6.36
50289,22.3-6.36
50292,22.3-6.36
50293,22.3-6.36
50294,22.3-6.36
50295,22.3-6.36
50296,22.3-6.36
50297,22.3-6.36
50298,22.3-6.36
50301,22.3-6.36
50302,22.3-6.36
50303,22.3-6.36
50304,22.3-6.36
50305,22.3-6.36
50306,22.3-6.36
50307,22.3-6.36
50310,22.3-6.36
50311,22.3-6.36
50312,22.3-6.36
50313,22.3-6.36
50314,22.3-6.36
50315,22.3-6.36
50316,22.3-6.36
50319,22.3-6.36
50320,22.3-6.36
50321,22.3-6.36
50322,22.3-6.36
50323,22.3-6.36
50326,22.3-6.36
50327,22.3-6.36
50328,22.3-6.36
50329,22.3-6.36
50330,22.3-6.36
50331,22.3-6.36
50334,22.3-6.36
50335,22.3-6.36
50336,22.3-6.36
50337,22.3-6.36
50338,22.3-6.36
50339,22.3-6.36
50340,22.3-6.36
50341,22.3-6.36
50342,22.3-6.36
50345,22.3-6.36
50346,22.3-6.36
50347,22.3-6.36
50348,22.3-6.36
50349,22.3-6.36
50350,22.3-6.36
50352,22.3-6.36
50353,22.3-6.36
50354,22.3-6.36
50355,22.3-6.36
50356,22.3-6.36
50357,22.3-6.36
50360,22.3-6.36
50361,22.3-6.36
50362,22.3-6.36
50363,22.3-6.36
50364,22.3-6.36
50365,22.3-6.36
50368,22.3-6.36
50369,22.3-6.36
50370,22.3-6.36
50371,22.3-6.36
50372,22.3-6.36
50373,22.3-6.36
50376,22.3-6.36
50377,22.3-6.36
50378,22.3-6.36
50379,22.3-6.36
50380,22.3-6.36
50383,22.3-6.36
50384,22.3-6.36
50385,22.3-6.36
50386,22.3-6.36
50387,22.3-6.36
50388,22.3-6.36
50391,22.3-6.36
50392,22.3-6.36
50393,22.3-6.36
50394,22.3-6.36
50395,22.3-6.36
50396,22.3-6.36
50397,22.3-6.36
50399,22.3-6.36
50400,22.3-6.36
50401,22.3-6.36
50402,22.3-6.36
50403,22.3-6.36
50406,22.3-6.36
50407,22.3-6.36
50408,22.3-6.36
50409,22.3-6.36
50410,22.3-6.36
50411,22.3-6.36
50414,22.3-6.36
50415,22.3-6.36
50416,22.3-6.36
50417,22.3-6.36
50418,22.3-6.36
50419,22.3-6.36
50422,22.3-6.36
50423,22.3-6.36
50424,22.3-6.36
50425,22.3-6.36
50426,22.3-6.36
50429,22.3-6.36
50430,22.3-6.36
50431,22.3-6.36
50432,22.3-6.36
50433,22.3-6.36
50434,22.3-6.36
50435,22.3-6.36
50437,22.3-6.36
50438,22.3-6.36
50439,22.3-6.36
50440,22.3-6.36
50441,22.3-6.36
50442,22.3-6.36
50445,22.3-6.36
50446,22.3-6.36
50447,22.3-6.36
50448,22.3-6.36
50449,22.3-6.36
50450,22.3-6.36
50452,22.3-6.36
50453,22.3-6.36
50454,22.3-6.36
50455,22.3-6.36
50456,22.3-6.36
50457,22.3-6.36
50458,22.3-6.36
50461,22.3-6.36
50462,22.3-6.36
50463,22.3-6.36
50464,22.3-6.36
50465,22.3-6.36
50466,22.3-6.36
50467,22.3-6.36
50469,22.3-6.36
50470,22.3-6.36
50471,22.3-6.36
50472,22.3-6.36
50473,22.3-6.36
50474,22.3-6.36
50477,22.3-6.36
50478,22.3-6.36
50479,22.3-6.36
50480,22.3-6.36
50481,22.3-6.36
50482,22.3-6.36
50483,22.3-6.36
50486,22.3-6.36
50487,22.3-6.36
50488,22.3-6.36
50489,22.3-6.36
50490,22.3-6.36
50491,22.3-6.36
50494,22.3-6.36
50495,22.3-6.36
50496,22.3-6.36
50497,22.3-6.36
50498,22.3-6.36
50499,22.3-6.36
50500,22.3-6.36
50503,22.3-6.36
50504,22.3-6.36
50505,22.3-6.36
50506,22.3-6.36
50507,22.3-6.36
50508,22.3-6.36
50509,22.3-6.36
50512,22.3-6.36
50513,22.3-6.36
50514,22.3-6.36
50515,22.3-6.36
50516,22.3-6.36
50517,22.3-6.36
50518,22.3-6.36
50521,22.3-6.36
50522,22.3-6.36
50523,22.3-6.36
50524,22.3-6.36
50525,22.3-6.36
50526,22.3-6.36
50529,22.3-6.36
50530,22.3-6.36
50531,22.3-6.36
50532,22.3-6.36
50533,22.3-6.36
50534,22.3-6.36
50537,22.3-6.36
50538,22.3-6.36
50539,22.3-6.36
50540,22.3-6.36
50541,22.3-6.36
50542,22.3-6.36
50545,22.3-6.36
50546,22.3-6.36
50547,22.3-6.36
50548,22.3-6.36
50549,22.3-6.36
50550,22.3-6.36
50551,22.3-6.36
50554,22.3-6.36
50555,22.3-6.36
50556,22.3-6.36
50557,22.3-6.36
50558,22.3-6.36
50559,22.3-6.36
50560,22.3-6.36
50563,22.3-6.36
50564,22.3-6.36
50565,22.3-6.36
50566,22.3-6.36
50569,22.3-6.36
50570,22.3-6.36
50571,22.3-6.36
50572,22.3-6.36
50573,22.3-6.36
50576,22.3-6.36
50577,22.3-6.36
50578,22.3-6.36
50579,22.3-6.36
50580,22.3-6.36
50581,22.3-6.36
50582,22.3-6.36
50583,22.3-6.36
50586,22.3-6.36
50587,22.3-6.36
50588,22.3-6.36
50589,22.3-6.36
50590,22.3-6.36
50591,22.3-6.36
50592,22.3-6.36
50595,22.3-6.36
50596,22.3-6.36
50597,22.3-6.36
50598,22.3-6.36
50599,22.3-6.36
50602,22.3-6.36
50603,22.3-6.36
50604,22.3-6.36
50605,22.3-6.36
50608,22.3-6.36
50609,22.3-6.36
50610,22.3-6.36
50611,22.3-6.36
50612,22.3-6.36
50613,22.3-6.36
50616,22.3-6.36
50617,22.3-6.36
50618,22.3-6.36
50619,22.3-6.36
50620,22.3-6.36
50621,22.3-6.36
50622,22.3-6.36
50625,22.3-6.36
50626,22.3-6.36
50627,22.3-6.36
50628,22.3-6.36
50629,22.3-6.36
50632,22.3-6.36
50633,22.3-6.36
50634,22.3-6.36
50635,22.3-6.36
50636,22.3-6.36
50637,22.3-6.36
50638,22.3-6.36
50640,22.3-6.36
50641,22.3-6.36
50642,22.3-6.36
50643,22.3-6.36
50644,22.3-6.36
50647,22.3-6.36
50648,22.3-6.36
50649,22.3-6.36
50650,22.3-6.36
50651,22.3-6.36
50654,22.3-6.36
50655,22.3-6.36
50656,22.3-6.36
50657,22.3-6.36
50658,22.3-6.36
50659,22.3-6.36
50660,22.3-6.36
50661,22.3-6.36
50664,22.3-6.36
50665,22.3-6.36
50666,22.3-6.36
50667,22.3-6.36
50668,22.3-6.36
50669,22.3-6.36
50670,22.3-6.36
50671,22.3-6.36
50672,22.3-6.36
50673,22.3-6.36
50674,22.3-6.36
50675,22.3-6.36
50676,22.3-6.36
50677,22.3-6.36
50678,22.3-6.36
50681,22.3-6.36
50682,22.3-6.36
50683,22.3-6.36
50684,22.3-6.36
50685,22.3-6.36
50686,22.3-6.36
50687,22.3-6.36
50688,22.3-6.36
50691,22.3-6.36
50692,22.3-6.36
50693,22.3-6.36
50694,22.3-6.36
50695,22.3-6.36
50696,22.3-6.36
50697,22.3-6.36
50698,22.3-6.36
50701,22.3-6.36
50702,22.3-6.36
50703,22.3-6.36
50704,22.3-6.36
50705,22.3-6.36
50708,22.3-6.36
50709,22.3-6.36
50710,22.3-6.36
50711,22.3-6.36
50712,22.3-6.36
50713,22.3-6.36
50714,22.3-6.36
50715,22.3-6.36
50716,22.3-6.36
50717,22.3-6.36
50720,22.3-6.36
50721,22.3-6.36
50722,22.3-6.36
50725,22.3-6.36
50726,22.3-6.36
50727,22.3-6.36
50728,22.3-6.36
50729,22.3-6.36
50730,22.3-6.36
50733,22.3-6.36
50734,22.3-6.36
50735,22.3-6.36
50736,22.3-6.36
50737,22.3-6.36
50740,22.3-6.36
50741,22.3-6.36
